video_name,center_frame,prob_non_stress,prob_stress,predicted_label
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04060.png,0.5941324,0.4058676,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04080.png,0.5956767,0.40432325,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04100.png,0.5935811,0.4064189,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04120.png,0.5924301,0.40756983,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04140.png,0.59495604,0.4050439,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04160.png,0.5892188,0.4107812,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04180.png,0.59042054,0.40957943,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04200.png,0.59204084,0.4079591,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04220.png,0.5940842,0.40591583,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04240.png,0.6010071,0.39899287,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04260.png,0.59652865,0.40347138,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04280.png,0.5980568,0.40194318,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04300.png,0.6051992,0.3948008,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04320.png,0.5996675,0.4003325,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04340.png,0.5929079,0.40709206,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04360.png,0.59524804,0.404752,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04380.png,0.58846694,0.41153303,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04400.png,0.5776845,0.4223155,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04420.png,0.5722612,0.42773873,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04440.png,0.5738885,0.4261115,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04460.png,0.5775645,0.4224355,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04480.png,0.57467395,0.425326,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04500.png,0.5676165,0.43238348,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04520.png,0.56631964,0.43368036,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04540.png,0.5728003,0.42719972,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04560.png,0.5813592,0.4186408,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04580.png,0.5794814,0.4205186,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04600.png,0.5761799,0.42382005,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04620.png,0.58176893,0.4182311,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04640.png,0.5896257,0.41037428,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04660.png,0.5985372,0.4014628,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04680.png,0.5961563,0.40384367,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04700.png,0.59226155,0.4077384,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04720.png,0.5913889,0.40861115,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04740.png,0.5827077,0.41729233,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04760.png,0.5756984,0.42430162,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04780.png,0.5713419,0.4286581,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04800.png,0.5699935,0.43000653,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04820.png,0.5677432,0.43225682,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04840.png,0.5612272,0.4387728,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04860.png,0.55663025,0.44336975,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04880.png,0.5556123,0.44438767,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04900.png,0.5549781,0.44502196,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04920.png,0.55329996,0.4467001,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04940.png,0.55212724,0.44787273,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04960.png,0.5512526,0.44874737,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame04980.png,0.5537537,0.44624636,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05000.png,0.55648816,0.4435118,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05020.png,0.55455923,0.4454408,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05040.png,0.5547174,0.4452826,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05060.png,0.55372,0.44627997,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05080.png,0.5555751,0.4444249,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05100.png,0.5571591,0.4428409,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05120.png,0.56181633,0.4381837,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05140.png,0.56435186,0.43564817,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05160.png,0.5637333,0.43626678,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05180.png,0.55939037,0.44060963,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05200.png,0.5644363,0.43556368,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05220.png,0.5689872,0.43101275,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05240.png,0.56968987,0.4303101,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05260.png,0.569972,0.430028,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05280.png,0.5652888,0.43471122,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05300.png,0.5611821,0.4388179,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05320.png,0.56046134,0.43953863,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05340.png,0.5621561,0.43784395,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05360.png,0.557674,0.442326,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05380.png,0.5569965,0.4430035,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05400.png,0.55590534,0.44409463,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05420.png,0.55857277,0.44142726,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05440.png,0.5569954,0.44300458,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05460.png,0.55695873,0.44304127,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05480.png,0.5591884,0.44081157,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05500.png,0.55839795,0.44160208,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05520.png,0.55943453,0.4405654,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05540.png,0.5622915,0.4377085,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05560.png,0.5654669,0.43453312,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05580.png,0.56639737,0.43360266,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05600.png,0.56506956,0.43493044,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05620.png,0.56571215,0.43428785,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05640.png,0.56750137,0.43249866,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05660.png,0.5691369,0.43086308,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05680.png,0.5692173,0.4307827,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05700.png,0.573047,0.42695305,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05720.png,0.574581,0.42541903,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05740.png,0.57406014,0.4259399,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05760.png,0.5695777,0.43042228,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05780.png,0.56388813,0.43611187,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05800.png,0.55856776,0.44143224,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05820.png,0.5594891,0.44051087,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05840.png,0.5596527,0.44034734,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05860.png,0.55720955,0.44279048,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05880.png,0.5540629,0.4459371,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05900.png,0.5498783,0.45012167,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05920.png,0.5510027,0.44899735,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05940.png,0.5523612,0.44763875,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05960.png,0.5566217,0.44337836,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame05980.png,0.5557576,0.44424245,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06000.png,0.5581545,0.4418455,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06020.png,0.5584682,0.44153178,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06040.png,0.5594347,0.44056535,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06060.png,0.56137073,0.43862924,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06080.png,0.5628538,0.43714622,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06100.png,0.56488997,0.43511,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06120.png,0.5665569,0.4334431,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06140.png,0.56824183,0.4317581,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06160.png,0.56781405,0.43218598,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06180.png,0.5643456,0.43565437,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06200.png,0.5607259,0.43927404,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06220.png,0.56523484,0.43476516,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06240.png,0.56988794,0.4301121,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06260.png,0.56874603,0.43125394,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06280.png,0.56500286,0.43499714,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06300.png,0.56329614,0.43670386,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06320.png,0.56294465,0.43705532,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06340.png,0.5627971,0.43720284,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06360.png,0.5636987,0.43630126,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06380.png,0.5626983,0.4373017,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06400.png,0.56231654,0.43768343,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06420.png,0.56081206,0.43918788,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06440.png,0.5597752,0.4402249,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06460.png,0.55836856,0.4416314,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06480.png,0.5557934,0.44420657,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06500.png,0.55430806,0.44569194,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06520.png,0.5546454,0.44535455,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06540.png,0.5586455,0.44135457,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06560.png,0.5564143,0.44358572,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06580.png,0.55540735,0.44459268,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06600.png,0.553374,0.446626,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06620.png,0.5550619,0.44493815,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06640.png,0.5541283,0.44587168,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06660.png,0.55471325,0.44528672,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06680.png,0.552878,0.44712198,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06700.png,0.55071056,0.4492895,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06720.png,0.54949224,0.4505078,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06740.png,0.5505475,0.44945252,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06760.png,0.550689,0.44931102,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06780.png,0.5493649,0.45063508,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06800.png,0.551136,0.44886395,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06820.png,0.5528523,0.44714776,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06840.png,0.5524655,0.4475345,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06860.png,0.55047375,0.44952628,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06880.png,0.54958713,0.4504129,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06900.png,0.55081594,0.4491841,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06920.png,0.55159116,0.44840887,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06940.png,0.5532977,0.44670233,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06960.png,0.55464447,0.4453556,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame06980.png,0.5589886,0.44101143,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07000.png,0.5600353,0.4399647,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07020.png,0.55964035,0.44035968,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07040.png,0.56026673,0.43973324,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07060.png,0.56141526,0.43858474,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07080.png,0.56220573,0.43779424,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07100.png,0.5631334,0.43686652,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07120.png,0.56049824,0.4395018,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07140.png,0.55464995,0.44535008,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07160.png,0.5561139,0.44388613,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07180.png,0.5531863,0.44681367,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07200.png,0.5556825,0.44431758,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07220.png,0.5577547,0.4422453,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07240.png,0.5568376,0.44316244,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07260.png,0.55465156,0.4453484,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07280.png,0.55688024,0.4431197,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07300.png,0.5573675,0.44263256,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07320.png,0.5560897,0.44391027,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07340.png,0.5555876,0.44441238,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07360.png,0.55506265,0.44493735,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07380.png,0.5564925,0.4435075,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07400.png,0.5569627,0.4430373,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07420.png,0.5577312,0.44226876,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07440.png,0.557269,0.44273096,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07460.png,0.5580958,0.44190413,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07480.png,0.5597955,0.44020453,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07500.png,0.5602199,0.4397801,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07520.png,0.5615038,0.4384961,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07540.png,0.5619986,0.43800142,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07560.png,0.5670134,0.43298665,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07580.png,0.56439984,0.43560022,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07600.png,0.5596215,0.44037852,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07620.png,0.5639453,0.43605474,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07640.png,0.5689026,0.43109733,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07660.png,0.56545246,0.43454754,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07680.png,0.5650126,0.43498746,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07700.png,0.5726084,0.42739156,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07720.png,0.5759458,0.42405418,0
