video_name,center_frame,prob_non_stress,prob_stress,predicted_label
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame12520.png,0.6580544,0.3419456,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame12540.png,0.65225804,0.3477419,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame12560.png,0.65100867,0.34899133,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame12580.png,0.6376916,0.36230835,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame12600.png,0.64251554,0.35748446,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame12620.png,0.6140057,0.38599432,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame12640.png,0.60870326,0.3912967,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame12660.png,0.59115696,0.40884304,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame12680.png,0.5895303,0.4104697,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame12700.png,0.5910756,0.4089244,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame12720.png,0.5792308,0.4207692,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame12740.png,0.58685005,0.41314998,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame12760.png,0.5859852,0.41401482,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame12780.png,0.5946493,0.4053507,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame12800.png,0.61009717,0.38990277,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame12820.png,0.64708126,0.35291877,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame12840.png,0.6445936,0.3554064,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame12860.png,0.63303196,0.36696807,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame12880.png,0.6475357,0.35246438,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame12900.png,0.63618267,0.36381736,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame12920.png,0.64885986,0.35114008,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame12940.png,0.6552142,0.34478584,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame12960.png,0.63580644,0.36419365,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame12980.png,0.6146813,0.3853187,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13000.png,0.6385959,0.36140415,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13020.png,0.65734166,0.34265834,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13040.png,0.6554692,0.34453082,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13060.png,0.65439165,0.34560835,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13080.png,0.65621835,0.34378165,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13100.png,0.6501063,0.34989372,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13120.png,0.65466624,0.34533376,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13140.png,0.6515538,0.3484462,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13160.png,0.6497078,0.3502922,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13180.png,0.6615432,0.33845678,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13200.png,0.65563023,0.3443698,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13220.png,0.6476868,0.35231322,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13240.png,0.65238345,0.34761655,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13260.png,0.6518017,0.34819832,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13280.png,0.65046245,0.34953755,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13300.png,0.6494502,0.35054988,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13320.png,0.64975405,0.35024598,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13340.png,0.6445934,0.35540658,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13360.png,0.64961696,0.35038304,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13380.png,0.6453842,0.35461584,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13400.png,0.6457274,0.3542726,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13420.png,0.6499353,0.3500647,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13440.png,0.6463693,0.3536307,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13460.png,0.64703834,0.35296166,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13480.png,0.6356653,0.36433476,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13500.png,0.62915623,0.37084377,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13520.png,0.60577947,0.39422053,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13540.png,0.60521305,0.394787,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13560.png,0.601327,0.398673,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13580.png,0.58391196,0.4160881,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13600.png,0.5738766,0.42612338,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13620.png,0.5687769,0.43122315,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13640.png,0.5715976,0.42840242,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13660.png,0.57184523,0.42815477,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13680.png,0.57659346,0.42340654,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13700.png,0.5742401,0.42575994,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13720.png,0.57098997,0.42901,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13740.png,0.5730971,0.42690286,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13760.png,0.56713545,0.43286452,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13780.png,0.5718354,0.42816457,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13800.png,0.57341594,0.42658406,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13820.png,0.57329386,0.42670614,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13840.png,0.5740621,0.4259379,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13860.png,0.6022862,0.39771378,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13880.png,0.57921565,0.42078432,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13900.png,0.57877624,0.4212238,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13920.png,0.60431635,0.3956837,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13940.png,0.64018536,0.35981464,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13960.png,0.60078275,0.39921725,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame13980.png,0.6245023,0.37549773,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14000.png,0.64893067,0.3510693,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14020.png,0.6480775,0.35192257,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14040.png,0.65015423,0.34984583,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14060.png,0.6466375,0.35336253,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14080.png,0.6415757,0.35842428,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14100.png,0.6424382,0.35756186,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14120.png,0.6392716,0.36072835,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14140.png,0.650088,0.34991193,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14160.png,0.6333992,0.36660078,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14180.png,0.63843805,0.36156204,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14200.png,0.63652086,0.36347908,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14220.png,0.63591003,0.36409003,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14240.png,0.63603115,0.3639689,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14260.png,0.6375207,0.3624793,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14280.png,0.63696337,0.36303666,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14300.png,0.6382139,0.36178607,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14320.png,0.63628143,0.36371857,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14340.png,0.6366102,0.3633898,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14360.png,0.6354977,0.36450234,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14380.png,0.63412863,0.3658714,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14400.png,0.63364387,0.36635613,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14420.png,0.6311014,0.36889854,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14440.png,0.628914,0.371086,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14460.png,0.63062155,0.3693784,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14480.png,0.6292375,0.37076253,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14500.png,0.6332635,0.36673647,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14520.png,0.62868387,0.37131613,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14540.png,0.6304279,0.36957213,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14560.png,0.62929165,0.37070838,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14580.png,0.630539,0.369461,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14600.png,0.63150585,0.36849418,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14620.png,0.6307917,0.36920825,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14640.png,0.6359593,0.3640406,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14660.png,0.6304571,0.3695429,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14680.png,0.62995225,0.37004775,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14700.png,0.63091946,0.36908048,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14720.png,0.6311893,0.3688107,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14740.png,0.63245046,0.3675495,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14760.png,0.63124096,0.36875913,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14780.png,0.6335484,0.36645174,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14800.png,0.63149726,0.36850277,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14820.png,0.6305467,0.3694533,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14840.png,0.62636876,0.37363124,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14860.png,0.62748003,0.37252,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14880.png,0.6303756,0.3696244,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14900.png,0.63587797,0.364122,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14920.png,0.63935053,0.3606495,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14940.png,0.64747685,0.35252315,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14960.png,0.64729583,0.3527041,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame14980.png,0.6570265,0.34297347,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15000.png,0.65271217,0.34728786,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15020.png,0.654856,0.34514397,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15040.png,0.66096145,0.33903855,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15060.png,0.66135055,0.33864945,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15080.png,0.65382934,0.34617066,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15100.png,0.6553206,0.34467945,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15120.png,0.6359928,0.36400717,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15140.png,0.6049778,0.3950222,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15160.png,0.60786873,0.39213124,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15180.png,0.60091096,0.39908904,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15200.png,0.6062795,0.39372048,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15220.png,0.58544254,0.41455746,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15240.png,0.60523957,0.3947604,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15260.png,0.6147464,0.3852536,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15280.png,0.6413713,0.3586287,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15300.png,0.61367095,0.3863291,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15320.png,0.64664966,0.35335034,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15340.png,0.66545844,0.33454156,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15360.png,0.6617862,0.3382138,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15380.png,0.6341702,0.36582986,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15400.png,0.64991575,0.35008422,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15420.png,0.6628624,0.33713758,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15440.png,0.66658556,0.33341447,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15460.png,0.6657637,0.33423635,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15480.png,0.6556998,0.3443002,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15500.png,0.652231,0.34776896,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15520.png,0.6544366,0.3455634,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15540.png,0.651442,0.34855798,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15560.png,0.64878637,0.35121363,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15580.png,0.6491205,0.3508795,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15600.png,0.64451075,0.35548925,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15620.png,0.6402549,0.35974503,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15640.png,0.6340429,0.3659571,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15660.png,0.6348632,0.3651368,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15680.png,0.6399709,0.3600291,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15700.png,0.6392927,0.36070725,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15720.png,0.63832104,0.36167902,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15740.png,0.63886625,0.36113375,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15760.png,0.63933295,0.36066708,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15780.png,0.64772564,0.35227436,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15800.png,0.64396095,0.35603908,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15820.png,0.64367783,0.35632214,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15840.png,0.64622974,0.35377026,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15860.png,0.6456045,0.35439554,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15880.png,0.6465926,0.35340732,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15900.png,0.6497379,0.3502621,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15920.png,0.6596962,0.3403038,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15940.png,0.663341,0.33665904,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15960.png,0.6613618,0.33863816,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame15980.png,0.6760876,0.32391238,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame16000.png,0.67162836,0.3283717,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame16020.png,0.66914046,0.3308595,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame16040.png,0.6739552,0.32604483,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame16060.png,0.67047036,0.32952964,0
Cohort2_10_FacialExp,data/chronic_stress_frames/Cohort2_10_FacialExp/Cohort2_10_FacialExp_frame16080.png,0.6636759,0.33632404,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00100.png,0.64938366,0.3506163,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00120.png,0.64954203,0.35045797,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00140.png,0.65166175,0.34833825,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00160.png,0.66055113,0.3394489,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00180.png,0.66310835,0.3368916,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00200.png,0.6684507,0.33154923,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00220.png,0.66767526,0.33232477,0
