video_name,center_frame,prob_non_stress,prob_stress,predicted_label
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06400.png,0.88778955,0.112210445,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06420.png,0.8878153,0.112184696,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06440.png,0.88773376,0.11226629,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06460.png,0.88766855,0.11233146,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06480.png,0.8876425,0.11235749,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06500.png,0.8875948,0.112405196,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06520.png,0.8875312,0.11246877,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06540.png,0.88752896,0.11247106,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06560.png,0.8876314,0.11236857,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06580.png,0.88752764,0.11247237,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06600.png,0.88755274,0.11244723,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06620.png,0.88747996,0.11252,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06640.png,0.8876178,0.1123822,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06660.png,0.88747114,0.1125288,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06680.png,0.88750887,0.11249115,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06700.png,0.8874923,0.11250769,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06720.png,0.8874289,0.11257106,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06740.png,0.88737875,0.11262125,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06760.png,0.88733923,0.11266073,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06780.png,0.88729775,0.112702236,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06800.png,0.88719875,0.11280119,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06820.png,0.8870001,0.11299993,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06840.png,0.88696134,0.11303863,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06860.png,0.88684964,0.11315039,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06880.png,0.88683504,0.11316493,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06900.png,0.8869065,0.113093495,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06920.png,0.88695,0.11304996,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06940.png,0.8869242,0.113075845,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06960.png,0.8870014,0.11299857,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame06980.png,0.88732797,0.11267197,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07000.png,0.8870822,0.11291779,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07020.png,0.88708574,0.11291432,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07040.png,0.8870938,0.1129062,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07060.png,0.8874027,0.112597294,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07080.png,0.8874949,0.11250506,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07100.png,0.88776857,0.1122314,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07120.png,0.88792974,0.11207023,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07140.png,0.88787186,0.11212819,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07160.png,0.8877841,0.11221586,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07180.png,0.8877641,0.11223594,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07200.png,0.8879237,0.11207629,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07220.png,0.8880268,0.11197323,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07240.png,0.8881082,0.111891836,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07260.png,0.8880913,0.11190867,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07280.png,0.88806593,0.11193408,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07300.png,0.8880766,0.11192344,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07320.png,0.88804424,0.11195575,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07340.png,0.8880386,0.11196136,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07360.png,0.88809556,0.11190438,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07380.png,0.88804066,0.111959346,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07400.png,0.8879226,0.112077355,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07420.png,0.8879257,0.1120743,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07440.png,0.887854,0.112146035,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07460.png,0.887975,0.11202505,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07480.png,0.8879996,0.11200038,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07500.png,0.8879809,0.11201906,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07520.png,0.8879542,0.11204579,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07540.png,0.887937,0.11206303,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07560.png,0.8879226,0.11207741,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07580.png,0.88793784,0.11206213,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07600.png,0.88796437,0.11203565,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07620.png,0.88789386,0.11210619,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07640.png,0.8878523,0.112147726,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07660.png,0.8877692,0.11223076,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07680.png,0.8877437,0.112256356,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07700.png,0.88771534,0.112284675,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07720.png,0.88770056,0.11229941,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07740.png,0.887587,0.112413034,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07760.png,0.88752306,0.112476945,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07780.png,0.88733673,0.112663314,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07800.png,0.88741744,0.11258253,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07820.png,0.8876631,0.112336926,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07840.png,0.887763,0.11223695,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07860.png,0.88785625,0.11214378,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07880.png,0.88786453,0.11213542,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07900.png,0.8878573,0.112142734,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07920.png,0.8877353,0.11226465,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07940.png,0.8877035,0.11229646,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07960.png,0.8877892,0.112210855,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame07980.png,0.88782966,0.112170324,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08000.png,0.887775,0.11222502,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08020.png,0.8877692,0.1122308,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08040.png,0.8877201,0.1122799,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08060.png,0.8874894,0.112510614,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08080.png,0.8875491,0.11245087,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08100.png,0.8876615,0.112338476,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08120.png,0.8875938,0.11240622,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08140.png,0.88769674,0.112303264,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08160.png,0.8874881,0.11251185,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08180.png,0.8876025,0.112397455,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08200.png,0.88757086,0.112429105,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08220.png,0.88772136,0.11227863,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08240.png,0.88774574,0.11225419,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08260.png,0.8877883,0.11221169,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08280.png,0.88777924,0.112220846,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08300.png,0.8876064,0.11239366,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08320.png,0.88771826,0.112281725,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08340.png,0.8876632,0.11233684,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08360.png,0.88778204,0.112217985,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08380.png,0.88770866,0.11229138,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08400.png,0.8876733,0.11232662,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08420.png,0.8876604,0.11233963,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08440.png,0.8874799,0.112520136,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08460.png,0.88738984,0.1126102,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08480.png,0.887624,0.11237599,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08500.png,0.8877384,0.11226154,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08520.png,0.88778627,0.11221373,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08540.png,0.8878075,0.11219251,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08560.png,0.88778776,0.11221221,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08580.png,0.8876725,0.11232751,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08600.png,0.8876642,0.112335786,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08620.png,0.88778305,0.112216964,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08640.png,0.8878603,0.11213967,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08660.png,0.8879243,0.11207566,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08680.png,0.8877863,0.112213634,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08700.png,0.88765323,0.11234674,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08720.png,0.887734,0.11226598,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08740.png,0.8877633,0.11223668,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08760.png,0.88775975,0.112240195,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08780.png,0.8878005,0.11219946,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08800.png,0.8875684,0.11243152,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08820.png,0.8873046,0.11269536,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08840.png,0.8870675,0.112932496,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08860.png,0.8873337,0.11266632,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08880.png,0.88737917,0.112620845,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08900.png,0.8874734,0.112526625,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08920.png,0.88750315,0.1124968,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08940.png,0.8873154,0.11268459,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08960.png,0.88755906,0.11244095,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame08980.png,0.88745403,0.11254589,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09000.png,0.88756317,0.11243681,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09020.png,0.8878341,0.112165876,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09040.png,0.88801706,0.11198293,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09060.png,0.88807565,0.11192438,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09080.png,0.8880706,0.11192948,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09100.png,0.88810956,0.11189046,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09120.png,0.8879986,0.11200139,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09140.png,0.8880897,0.11191022,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09160.png,0.8881033,0.11189667,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09180.png,0.88808316,0.111916885,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09200.png,0.888108,0.11189207,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09220.png,0.8879888,0.112011194,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09240.png,0.8878551,0.112144865,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09260.png,0.88784367,0.11215632,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09280.png,0.88795024,0.11204979,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09300.png,0.8879662,0.11203381,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09320.png,0.88803023,0.11196978,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09340.png,0.88796735,0.11203264,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09360.png,0.8880227,0.11197731,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09380.png,0.8880343,0.11196567,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09400.png,0.88806164,0.111938365,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09420.png,0.888042,0.111958064,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09440.png,0.88803303,0.111966975,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09460.png,0.8879778,0.11202222,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09480.png,0.88789684,0.11210314,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09500.png,0.88773394,0.11226605,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09520.png,0.88756233,0.112437665,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09540.png,0.88749856,0.11250143,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09560.png,0.88741714,0.11258284,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09580.png,0.8872031,0.11279695,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09600.png,0.8871639,0.11283616,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09620.png,0.88712895,0.112871036,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09640.png,0.88711584,0.11288421,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09660.png,0.8870586,0.11294146,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09680.png,0.88726556,0.11273445,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09700.png,0.88764113,0.11235883,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09720.png,0.8877206,0.1122794,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09740.png,0.88770366,0.11229635,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09760.png,0.8877577,0.11224233,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09780.png,0.8878609,0.112139106,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09800.png,0.8878243,0.11217574,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09820.png,0.887881,0.112119,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09840.png,0.88780457,0.11219545,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09860.png,0.887592,0.112408005,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09880.png,0.88729703,0.11270297,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09900.png,0.8870905,0.112909496,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09920.png,0.8871077,0.11289238,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09940.png,0.8871727,0.112827376,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09960.png,0.8873814,0.11261865,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame09980.png,0.88739485,0.11260517,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10000.png,0.8874293,0.11257074,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10020.png,0.8873026,0.11269741,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10040.png,0.8872717,0.11272831,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10060.png,0.88712484,0.11287515,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10080.png,0.88711125,0.11288876,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10100.png,0.88711196,0.11288802,0
